id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc0,i2c_orig,abc0,948.77001953125,1859.4906005859375
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,1918.9549560546875
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,1875.154052734375
i2c_orig__abc12,i2c_orig,abc12,969.75,1892.3387451171875
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,1879.692626953125
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,1880.197998046875
i2c_orig__abc15,i2c_orig,abc15,1052.8800048828125,1928.0380859375
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,1896.279052734375
i2c_orig__abc3,i2c_orig,abc3,1105.02001953125,1867.497802734375
i2c_orig__abc4,i2c_orig,abc4,936.0800170898438,1906.173583984375
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,1895.43505859375
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,1905.7916259765625
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,1852.350341796875
i2c_orig__abc8,i2c_orig,abc8,950.5499877929688,1910.0477294921875
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,1858.8096923828125
