id,design_id,recipe_id,y_true,y_pred
des3_area_orig__abc0,des3_area_orig,abc0,3844.1298828125,2733.072509765625
des3_area_orig__abc10,des3_area_orig,abc10,3526.760009765625,2715.926513671875
des3_area_orig__abc11,des3_area_orig,abc11,3655.3701171875,2593.419677734375
des3_area_orig__abc12,des3_area_orig,abc12,3802.389892578125,2695.908935546875
des3_area_orig__abc13,des3_area_orig,abc13,3742.080078125,2668.593017578125
des3_area_orig__abc14,des3_area_orig,abc14,3883.919921875,2692.540283203125
des3_area_orig__abc15,des3_area_orig,abc15,3742.81005859375,2735.861083984375
des3_area_orig__abc2,des3_area_orig,abc2,3638.199951171875,2672.146240234375
des3_area_orig__abc3,des3_area_orig,abc3,3623.340087890625,2689.119873046875
des3_area_orig__abc4,des3_area_orig,abc4,3708.93994140625,2720.808837890625
des3_area_orig__abc5,des3_area_orig,abc5,3628.3798828125,2658.842529296875
des3_area_orig__abc6,des3_area_orig,abc6,3823.199951171875,2647.440673828125
des3_area_orig__abc7,des3_area_orig,abc7,3719.929931640625,2682.483154296875
des3_area_orig__abc8,des3_area_orig,abc8,3665.419921875,2705.6240234375
des3_area_orig__abc9,des3_area_orig,abc9,3675.429931640625,2629.408447265625
