id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,662.881103515625
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,630.5296630859375
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,632.9674682617188
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,663.0967407226562
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,624.8239135742188
c1355_orig__abc13,c1355_orig,abc13,278.80999755859375,626.5255126953125
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,653.2557983398438
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,668.0180053710938
c1355_orig__abc3,c1355_orig,abc3,289.7699890136719,615.5314331054688
c1355_orig__abc4,c1355_orig,abc4,275.1400146484375,680.4141845703125
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,640.3851928710938
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,681.6561279296875
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,674.0853881835938
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,665.5337524414062
c1355_orig__abc9,c1355_orig,abc9,282.67999267578125,624.5785522460938
