id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1463.746337890625
c7552_orig__abc1,c7552_orig,abc1,1547.4300537109375,1492.25634765625
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1482.6253662109375
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1498.107421875
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1468.897216796875
c7552_orig__abc13,c7552_orig,abc13,1387.0,1513.7421875
c7552_orig__abc14,c7552_orig,abc14,1396.8599853515625,1503.0833740234375
c7552_orig__abc15,c7552_orig,abc15,1485.2900390625,1492.703857421875
c7552_orig__abc2,c7552_orig,abc2,1392.239990234375,1474.3896484375
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1537.390380859375
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1475.459716796875
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1433.784423828125
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1476.473876953125
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1524.3671875
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1411.706787109375
