id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,70514.65625
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,70522.015625
ethernet_orig__abc10,ethernet_orig,abc10,68245.0625,70482.203125
ethernet_orig__abc11,ethernet_orig,abc11,69851.40625,70505.2421875
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,70555.0625
ethernet_orig__abc13,ethernet_orig,abc13,69778.90625,70526.5546875
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,70508.390625
ethernet_orig__abc15,ethernet_orig,abc15,71757.3203125,70530.796875
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,70537.8125
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,70546.546875
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,70503.375
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,70548.6796875
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,70501.0
