id,design_id,recipe_id,y_true,y_pred
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,18531.3515625
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,18547.296875
sqrt_orig__abc10,sqrt_orig,abc10,21624.619140625,18505.53125
sqrt_orig__abc11,sqrt_orig,abc11,21543.009765625,18567.10546875
sqrt_orig__abc12,sqrt_orig,abc12,21818.9609375,18540.0703125
sqrt_orig__abc13,sqrt_orig,abc13,23849.970703125,18555.43359375
sqrt_orig__abc14,sqrt_orig,abc14,26239.880859375,18572.17578125
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,18589.16796875
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,18504.703125
sqrt_orig__abc6,sqrt_orig,abc6,21364.109375,18526.38671875
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,18479.916015625
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,18539.345703125
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,18463.529296875
