id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1316.8924560546875
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1252.8448486328125
dalu_orig__abc11,dalu_orig,abc11,1022.5,1271.6234130859375
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1234.9884033203125
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1245.240478515625
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,1298.7083740234375
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1270.8458251953125
dalu_orig__abc3,dalu_orig,abc3,949.8599853515625,1318.2591552734375
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1273.7242431640625
dalu_orig__abc6,dalu_orig,abc6,925.0399780273438,1241.4534912109375
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1252.0250244140625
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1267.2242431640625
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1222.7518310546875
