id,design_id,recipe_id,y_true,y_pred
square_orig__abc0,square_orig,abc0,11639.9404296875,13317.1708984375
square_orig__abc1,square_orig,abc1,14481.0595703125,13304.2392578125
square_orig__abc11,square_orig,abc11,11715.25,13375.5966796875
square_orig__abc12,square_orig,abc12,11806.73046875,13301.4267578125
square_orig__abc13,square_orig,abc13,11706.0498046875,13341.9814453125
square_orig__abc15,square_orig,abc15,12660.8701171875,13362.6318359375
square_orig__abc2,square_orig,abc2,14966.3095703125,13339.4658203125
square_orig__abc4,square_orig,abc4,12424.58984375,13344.6318359375
square_orig__abc5,square_orig,abc5,12740.669921875,13354.3271484375
square_orig__abc6,square_orig,abc6,11769.8603515625,13314.8095703125
square_orig__abc7,square_orig,abc7,11871.509765625,13300.6259765625
square_orig__abc8,square_orig,abc8,11654.580078125,13322.228515625
square_orig__abc9,square_orig,abc9,11953.23046875,13327.322265625
