id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1256.1981201171875
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1317.291259765625
c6288_orig__abc10,c6288_orig,abc10,1479.97998046875,1277.67431640625
c6288_orig__abc11,c6288_orig,abc11,1469.0,1274.55810546875
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1303.43017578125
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1284.943115234375
c6288_orig__abc2,c6288_orig,abc2,1460.81005859375,1321.46435546875
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1325.425048828125
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1255.467041015625
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1347.06201171875
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1252.241455078125
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1291.877685546875
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1186.700439453125
