id,design_id,recipe_id,y_true,y_pred
square_orig__abc0,square_orig,abc0,11639.9404296875,12960.7392578125
square_orig__abc1,square_orig,abc1,14481.0595703125,12946.61328125
square_orig__abc10,square_orig,abc10,12970.509765625,12986.8056640625
square_orig__abc12,square_orig,abc12,11806.73046875,12944.080078125
square_orig__abc13,square_orig,abc13,11706.0498046875,12983.814453125
square_orig__abc14,square_orig,abc14,11912.9599609375,12962.3232421875
square_orig__abc15,square_orig,abc15,12660.8701171875,13003.3046875
square_orig__abc2,square_orig,abc2,14966.3095703125,12980.92578125
square_orig__abc3,square_orig,abc3,14129.0400390625,12973.130859375
square_orig__abc5,square_orig,abc5,12740.669921875,12995.1806640625
square_orig__abc6,square_orig,abc6,11769.8603515625,12958.771484375
square_orig__abc7,square_orig,abc7,11871.509765625,12943.83984375
square_orig__abc9,square_orig,abc9,11953.23046875,12967.08203125
