id,design_id,recipe_id,y_true,y_pred
aes_xcrypt_orig__abc1,aes_xcrypt_orig,abc1,20862.08984375,20436.287109375
aes_xcrypt_orig__abc10,aes_xcrypt_orig,abc10,21778.060546875,20500.845703125
aes_xcrypt_orig__abc11,aes_xcrypt_orig,abc11,20850.310546875,20416.974609375
aes_xcrypt_orig__abc12,aes_xcrypt_orig,abc12,21617.259765625,20478.205078125
aes_xcrypt_orig__abc13,aes_xcrypt_orig,abc13,22238.73046875,20437.982421875
aes_xcrypt_orig__abc14,aes_xcrypt_orig,abc14,21924.759765625,20458.939453125
aes_xcrypt_orig__abc15,aes_xcrypt_orig,abc15,21285.5,20485.935546875
aes_xcrypt_orig__abc2,aes_xcrypt_orig,abc2,21305.689453125,20520.466796875
aes_xcrypt_orig__abc3,aes_xcrypt_orig,abc3,21453.25,20463.962890625
aes_xcrypt_orig__abc4,aes_xcrypt_orig,abc4,21701.880859375,20493.103515625
aes_xcrypt_orig__abc6,aes_xcrypt_orig,abc6,21725.609375,20518.994140625
aes_xcrypt_orig__abc7,aes_xcrypt_orig,abc7,21525.470703125,20417.47265625
aes_xcrypt_orig__abc8,aes_xcrypt_orig,abc8,20879.33984375,20462.353515625
