id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,886.24951171875
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,901.3190307617188
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,905.2770385742188
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,881.9361572265625
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,879.9490966796875
c1355_orig__abc13,c1355_orig,abc13,278.80999755859375,901.3081665039062
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,870.6978149414062
c1355_orig__abc15,c1355_orig,abc15,294.20001220703125,929.4024047851562
c1355_orig__abc3,c1355_orig,abc3,289.7699890136719,873.084716796875
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,831.429443359375
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,907.0875854492188
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,853.9834594726562
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,949.0239868164062
