id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1387.493408203125
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1384.9266357421875
c7552_orig__abc13,c7552_orig,abc13,1387.0,1367.6876220703125
c7552_orig__abc14,c7552_orig,abc14,1396.8599853515625,1398.0311279296875
c7552_orig__abc15,c7552_orig,abc15,1485.2900390625,1405.5960693359375
c7552_orig__abc2,c7552_orig,abc2,1392.239990234375,1418.0872802734375
c7552_orig__abc3,c7552_orig,abc3,1416.010009765625,1383.4696044921875
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1433.84423828125
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1375.354736328125
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1394.9014892578125
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1388.2030029296875
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1403.8172607421875
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1360.08740234375
