id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1225.7242431640625
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1314.7752685546875
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1219.62939453125
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1270.251220703125
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1243.760009765625
c5315_orig__abc13,c5315_orig,abc13,1489.2099609375,1302.416259765625
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1222.5
c5315_orig__abc15,c5315_orig,abc15,1491.239990234375,1274.15185546875
c5315_orig__abc3,c5315_orig,abc3,1581.3199462890625,1274.248046875
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1252.8294677734375
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1264.362060546875
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1261.8482666015625
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1278.08984375
