id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc0,i2c_orig,abc0,948.77001953125,2124.380859375
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,2105.78369140625
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,2144.1015625
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,2124.083984375
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,2144.65087890625
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,2127.86181640625
i2c_orig__abc3,i2c_orig,abc3,1105.02001953125,2111.58056640625
i2c_orig__abc4,i2c_orig,abc4,936.0800170898438,2118.03955078125
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,2129.9755859375
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,2089.818359375
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,2112.41455078125
i2c_orig__abc8,i2c_orig,abc8,950.5499877929688,2157.354248046875
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,2052.781494140625
