id,design_id,recipe_id,y_true,y_pred
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2734.326171875
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2768.45263671875
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2748.34814453125
fir_orig__abc11,fir_orig,abc11,3419.070068359375,2704.20361328125
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2708.7705078125
fir_orig__abc14,fir_orig,abc14,3449.31005859375,2741.646484375
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2762.3974609375
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2764.27685546875
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2722.7041015625
fir_orig__abc5,fir_orig,abc5,3373.830078125,2751.5859375
fir_orig__abc6,fir_orig,abc6,3516.5,2735.895751953125
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2720.66552734375
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2631.70361328125
