id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,1108.8299560546875
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1097.4522705078125
bc0_orig__abc11,bc0_orig,abc11,1158.8900146484375,1107.4114990234375
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1094.280517578125
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,1152.5882568359375
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1077.6602783203125
bc0_orig__abc15,bc0_orig,abc15,1270.5899658203125,1149.1688232421875
bc0_orig__abc4,bc0_orig,abc4,1238.280029296875,1128.0089111328125
bc0_orig__abc5,bc0_orig,abc5,1166.8900146484375,1097.9898681640625
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1134.0380859375
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,1110.307373046875
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1126.0567626953125
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,1027.4044189453125
