id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1436.0496826171875
c7552_orig__abc1,c7552_orig,abc1,1547.4300537109375,1453.4180908203125
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1453.455810546875
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1433.6083984375
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1427.486083984375
c7552_orig__abc13,c7552_orig,abc13,1387.0,1416.7237548828125
c7552_orig__abc14,c7552_orig,abc14,1396.8599853515625,1446.3353271484375
c7552_orig__abc2,c7552_orig,abc2,1392.239990234375,1466.2315673828125
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1482.4879150390625
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1422.8909912109375
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1438.65771484375
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1452.2403564453125
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1409.863037109375
