id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1228.70263671875
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1288.500244140625
c6288_orig__abc11,c6288_orig,abc11,1469.0,1245.75
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1274.6019287109375
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1257.095458984375
c6288_orig__abc15,c6288_orig,abc15,1458.22998046875,1287.10888671875
c6288_orig__abc2,c6288_orig,abc2,1460.81005859375,1291.215576171875
c6288_orig__abc3,c6288_orig,abc3,1516.9200439453125,1312.4150390625
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1296.68994140625
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1226.2684326171875
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1225.442138671875
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1264.931884765625
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1159.9307861328125
