id,design_id,recipe_id,y_true,y_pred
log2_orig__abc0,log2_orig,abc0,19303.130859375,18953.650390625
log2_orig__abc1,log2_orig,abc1,18730.4296875,19042.693359375
log2_orig__abc10,log2_orig,abc10,19003.51953125,18969.919921875
log2_orig__abc11,log2_orig,abc11,19157.7109375,18989.05078125
log2_orig__abc13,log2_orig,abc13,18963.75,18993.568359375
log2_orig__abc14,log2_orig,abc14,19134.4609375,18981.271484375
log2_orig__abc15,log2_orig,abc15,19764.5703125,19061.0390625
log2_orig__abc3,log2_orig,abc3,19106.060546875,19042.1875
log2_orig__abc5,log2_orig,abc5,18434.8203125,19023.009765625
log2_orig__abc6,log2_orig,abc6,18788.619140625,19002.15234375
log2_orig__abc7,log2_orig,abc7,19646.119140625,18965.748046875
log2_orig__abc8,log2_orig,abc8,19546.650390625,19038.865234375
log2_orig__abc9,log2_orig,abc9,18867.779296875,18947.806640625
