id,design_id,recipe_id,y_true,y_pred
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2849.3154296875
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2827.677734375
fir_orig__abc11,fir_orig,abc11,3419.070068359375,2777.7666015625
fir_orig__abc12,fir_orig,abc12,3262.330078125,2821.408935546875
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2785.990234375
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2843.17578125
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2843.117431640625
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2827.78759765625
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2796.096435546875
fir_orig__abc6,fir_orig,abc6,3516.5,2812.31103515625
fir_orig__abc7,fir_orig,abc7,3401.7900390625,2766.989990234375
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2799.72216796875
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2704.88330078125
