id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc0,i2c_orig,abc0,948.77001953125,2127.450927734375
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,2109.93701171875
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,2150.455810546875
i2c_orig__abc11,i2c_orig,abc11,972.9500122070312,2160.888916015625
i2c_orig__abc12,i2c_orig,abc12,969.75,2119.2890625
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,2130.65185546875
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,2150.048583984375
i2c_orig__abc15,i2c_orig,abc15,1052.8800048828125,2184.489990234375
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,2132.507080078125
i2c_orig__abc4,i2c_orig,abc4,936.0800170898438,2120.921142578125
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,2137.09033203125
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,2095.081787109375
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,2059.067626953125
