id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,8850.62109375
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,8896.462890625
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,8914.2646484375
apex1_orig__abc11,apex1_orig,abc11,871.3200073242188,8847.6796875
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,8866.4443359375
apex1_orig__abc14,apex1_orig,abc14,903.0800170898438,8870.248046875
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,8947.6435546875
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,8897.1787109375
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,8928.16015625
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,8905.423828125
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,8839.05859375
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,8928.44921875
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,8857.724609375
