id,design_id,recipe_id,y_true,y_pred
i10_orig__abc0,i10_orig,abc0,1620.1500244140625,1236.9114990234375
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1336.0283203125
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1320.1285400390625
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1311.3917236328125
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1332.2626953125
i10_orig__abc14,i10_orig,abc14,1602.969970703125,1311.1025390625
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1325.14990234375
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1313.8372802734375
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1312.386474609375
i10_orig__abc5,i10_orig,abc5,1498.989990234375,1324.1558837890625
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1339.465087890625
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1360.0855712890625
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1268.4044189453125
