id,design_id,recipe_id,y_true,y_pred
div_orig__abc1,div_orig,abc1,22810.48046875,32761.041015625
div_orig__abc10,div_orig,abc10,18734.80078125,32776.6953125
div_orig__abc12,div_orig,abc12,21081.08984375,32744.611328125
div_orig__abc13,div_orig,abc13,24399.140625,32737.90625
div_orig__abc14,div_orig,abc14,22189.4609375,32727.841796875
div_orig__abc15,div_orig,abc15,21211.759765625,32756.716796875
div_orig__abc2,div_orig,abc2,15659.7001953125,32744.623046875
div_orig__abc3,div_orig,abc3,25679.220703125,32733.7109375
div_orig__abc4,div_orig,abc4,23584.150390625,32781.26953125
div_orig__abc6,div_orig,abc6,30032.91015625,32747.255859375
div_orig__abc7,div_orig,abc7,17746.509765625,32718.86328125
div_orig__abc8,div_orig,abc8,25767.19921875,32742.919921875
div_orig__abc9,div_orig,abc9,21001.130859375,32715.75390625
