id,design_id,recipe_id,y_true,y_pred
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,18599.6953125
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,18611.9296875
sqrt_orig__abc10,sqrt_orig,abc10,21624.619140625,18573.388671875
sqrt_orig__abc11,sqrt_orig,abc11,21543.009765625,18632.396484375
sqrt_orig__abc12,sqrt_orig,abc12,21818.9609375,18604.2265625
sqrt_orig__abc2,sqrt_orig,abc2,20070.4296875,18622.271484375
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,18628.810546875
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,18653.166015625
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,18573.673828125
sqrt_orig__abc6,sqrt_orig,abc6,21364.109375,18596.876953125
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,18549.044921875
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,18605.21484375
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,18527.677734375
