id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,4876.1591796875
max_orig__abc1,max_orig,abc1,3009.85009765625,4919.48046875
max_orig__abc11,max_orig,abc11,2646.929931640625,4889.31103515625
max_orig__abc12,max_orig,abc12,2843.760009765625,4901.32470703125
max_orig__abc13,max_orig,abc13,2600.389892578125,4892.388671875
max_orig__abc14,max_orig,abc14,2862.320068359375,4911.265625
max_orig__abc2,max_orig,abc2,2831.699951171875,4937.5810546875
max_orig__abc3,max_orig,abc3,3143.510009765625,4962.0380859375
max_orig__abc4,max_orig,abc4,2916.8701171875,4942.8310546875
max_orig__abc6,max_orig,abc6,2774.919921875,4938.0244140625
max_orig__abc7,max_orig,abc7,2581.050048828125,4891.005859375
max_orig__abc8,max_orig,abc8,2682.75,4944.4873046875
max_orig__abc9,max_orig,abc9,2585.2900390625,4857.4111328125
