id,design_id,recipe_id,y_true,y_pred
div_orig__abc0,div_orig,abc0,23731.720703125,32713.123046875
div_orig__abc10,div_orig,abc10,18734.80078125,32773.38671875
div_orig__abc11,div_orig,abc11,20815.849609375,32718.333984375
div_orig__abc12,div_orig,abc12,21081.08984375,32736.037109375
div_orig__abc14,div_orig,abc14,22189.4609375,32724.9453125
div_orig__abc15,div_orig,abc15,21211.759765625,32754.091796875
div_orig__abc2,div_orig,abc2,15659.7001953125,32740.2734375
div_orig__abc4,div_orig,abc4,23584.150390625,32779.53125
div_orig__abc5,div_orig,abc5,20589.779296875,32729.349609375
div_orig__abc6,div_orig,abc6,30032.91015625,32739.38671875
div_orig__abc7,div_orig,abc7,17746.509765625,32708.849609375
div_orig__abc8,div_orig,abc8,25767.19921875,32742.25390625
div_orig__abc9,div_orig,abc9,21001.130859375,32713.5859375
