id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,8838.630859375
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,8882.041015625
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,8901.36328125
apex1_orig__abc11,apex1_orig,abc11,871.3200073242188,8835.66796875
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,8892.5419921875
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,8854.2568359375
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,8935.9267578125
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,8916.98046875
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,8896.4501953125
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,8873.5859375
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,8828.8525390625
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,8918.6787109375
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,8844.482421875
