id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,4876.341796875
max_orig__abc10,max_orig,abc10,2546.510009765625,4920.2841796875
max_orig__abc11,max_orig,abc11,2646.929931640625,4886.650390625
max_orig__abc12,max_orig,abc12,2843.760009765625,4899.912109375
max_orig__abc13,max_orig,abc13,2600.389892578125,4890.9111328125
max_orig__abc14,max_orig,abc14,2862.320068359375,4905.353515625
max_orig__abc15,max_orig,abc15,2592.610107421875,4945.048828125
max_orig__abc2,max_orig,abc2,2831.699951171875,4934.1083984375
max_orig__abc3,max_orig,abc3,3143.510009765625,4953.6103515625
max_orig__abc5,max_orig,abc5,2668.3798828125,4871.12744140625
max_orig__abc7,max_orig,abc7,2581.050048828125,4889.7744140625
max_orig__abc8,max_orig,abc8,2682.75,4934.18505859375
max_orig__abc9,max_orig,abc9,2585.2900390625,4849.2158203125
