id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,1213.19873046875
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1237.8875732421875
dalu_orig__abc11,dalu_orig,abc11,1022.5,1257.072265625
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1219.6014404296875
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1232.3353271484375
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1257.357177734375
dalu_orig__abc2,dalu_orig,abc2,922.719970703125,1315.7420654296875
dalu_orig__abc3,dalu_orig,abc3,949.8599853515625,1303.7322998046875
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1258.4932861328125
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1241.88818359375
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1234.0888671875
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1251.481689453125
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1207.6849365234375
