id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,4866.509765625
max_orig__abc1,max_orig,abc1,3009.85009765625,4907.6591796875
max_orig__abc11,max_orig,abc11,2646.929931640625,4881.0234375
max_orig__abc12,max_orig,abc12,2843.760009765625,4895.6630859375
max_orig__abc13,max_orig,abc13,2600.389892578125,4879.8896484375
max_orig__abc14,max_orig,abc14,2862.320068359375,4898.17431640625
max_orig__abc15,max_orig,abc15,2592.610107421875,4937.4873046875
max_orig__abc3,max_orig,abc3,3143.510009765625,4950.7734375
max_orig__abc4,max_orig,abc4,2916.8701171875,4931.525390625
max_orig__abc5,max_orig,abc5,2668.3798828125,4864.18603515625
max_orig__abc6,max_orig,abc6,2774.919921875,4928.833984375
max_orig__abc7,max_orig,abc7,2581.050048828125,4884.4443359375
max_orig__abc8,max_orig,abc8,2682.75,4931.2431640625
