id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,1208.56494140625
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1300.011962890625
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1233.7119140625
dalu_orig__abc11,dalu_orig,abc11,1022.5,1254.884033203125
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1217.1419677734375
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,1279.6185302734375
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1254.128662109375
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1255.2808837890625
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1236.5972900390625
dalu_orig__abc6,dalu_orig,abc6,925.0399780273438,1222.1007080078125
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1234.6312255859375
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1249.1171875
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1203.3055419921875
