id,design_id,recipe_id,y_true,y_pred
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1310.7103271484375
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1297.921142578125
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1290.342041015625
i10_orig__abc12,i10_orig,abc12,1643.1800537109375,1283.7783203125
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1307.9443359375
i10_orig__abc15,i10_orig,abc15,1569.1600341796875,1332.961181640625
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1303.0352783203125
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1291.62646484375
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1289.0604248046875
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1317.45654296875
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1237.0980224609375
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1339.2625732421875
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1248.41650390625
