id,design_id,recipe_id,y_true,y_pred
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2770.066162109375
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2803.115234375
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2787.82568359375
fir_orig__abc12,fir_orig,abc12,3262.330078125,2780.6162109375
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2747.94970703125
fir_orig__abc14,fir_orig,abc14,3449.31005859375,2779.726318359375
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2801.010009765625
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2799.44189453125
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2784.16943359375
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2758.829345703125
fir_orig__abc6,fir_orig,abc6,3516.5,2775.051025390625
fir_orig__abc7,fir_orig,abc7,3401.7900390625,2730.052001953125
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2759.576416015625
