id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,888.9004516601562
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,901.7518920898438
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,879.7745971679688
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,876.87158203125
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,870.0166015625
c1355_orig__abc15,c1355_orig,abc15,294.20001220703125,926.8641967773438
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,899.0968627929688
c1355_orig__abc3,c1355_orig,abc3,289.7699890136719,872.39453125
c1355_orig__abc4,c1355_orig,abc4,275.1400146484375,904.7010498046875
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,834.2853393554688
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,903.7853393554688
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,852.5911254882812
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,945.1421508789062
