id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,8833.1875
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,8879.7802734375
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,8897.8603515625
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,8889.4619140625
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,8851.484375
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,8930.119140625
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,8883.5869140625
apex1_orig__abc4,apex1_orig,abc4,940.0,8873.5390625
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,8892.140625
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,8868.326171875
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,8824.693359375
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,8913.4482421875
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,8839.90625
