id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1258.4033203125
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1347.159912109375
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1249.9669189453125
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1304.297119140625
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1275.989013671875
c5315_orig__abc13,c5315_orig,abc13,1489.2099609375,1337.09326171875
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1255.246337890625
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1366.304931640625
c5315_orig__abc3,c5315_orig,abc3,1581.3199462890625,1307.42431640625
c5315_orig__abc4,c5315_orig,abc4,1511.260009765625,1305.839111328125
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1287.8140869140625
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1296.6895751953125
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1310.4327392578125
