id,design_id,recipe_id,y_true,y_pred
log2_orig__abc0,log2_orig,abc0,19303.130859375,18702.72265625
log2_orig__abc1,log2_orig,abc1,18730.4296875,18792.65234375
log2_orig__abc10,log2_orig,abc10,19003.51953125,18721.4765625
log2_orig__abc12,log2_orig,abc12,19858.849609375,18731.58984375
log2_orig__abc13,log2_orig,abc13,18963.75,18741.69921875
log2_orig__abc14,log2_orig,abc14,19134.4609375,18727.48828125
log2_orig__abc15,log2_orig,abc15,19764.5703125,18807.052734375
log2_orig__abc3,log2_orig,abc3,19106.060546875,18788.171875
log2_orig__abc4,log2_orig,abc4,19780.599609375,18752.591796875
log2_orig__abc5,log2_orig,abc5,18434.8203125,18772.306640625
log2_orig__abc6,log2_orig,abc6,18788.619140625,18750.2421875
log2_orig__abc8,log2_orig,abc8,19546.650390625,18786.12109375
log2_orig__abc9,log2_orig,abc9,18867.779296875,18698.318359375
