id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,69640.609375
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,69649.9453125
ethernet_orig__abc11,ethernet_orig,abc11,69851.40625,69633.9921875
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,69685.453125
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,69634.8828125
ethernet_orig__abc15,ethernet_orig,abc15,71757.3203125,69660.71875
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,69666.4296875
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,69674.359375
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,69632.3125
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,69671.328125
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,69629.015625
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,69697.65625
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,69574.796875
