id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,1101.4625244140625
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,1124.8092041015625
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1089.5684814453125
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1086.35546875
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,1144.952392578125
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1069.5247802734375
bc0_orig__abc2,bc0_orig,abc2,1080.6800537109375,1101.4730224609375
bc0_orig__abc3,bc0_orig,abc3,1187.489990234375,1098.075439453125
bc0_orig__abc5,bc0_orig,abc5,1166.8900146484375,1090.3773193359375
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1126.339111328125
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,1102.1131591796875
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1118.64501953125
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,1020.9105224609375
