id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,876.0151977539062
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,887.0433349609375
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,887.8161010742188
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,864.9033813476562
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,863.0446166992188
c1355_orig__abc13,c1355_orig,abc13,278.80999755859375,883.9630737304688
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,856.0792846679688
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,885.1182250976562
c1355_orig__abc3,c1355_orig,abc3,289.7699890136719,860.28173828125
c1355_orig__abc4,c1355_orig,abc4,275.1400146484375,889.8712158203125
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,819.7373657226562
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,838.5735473632812
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,928.2747192382812
