id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,2116.768310546875
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,2154.184814453125
i2c_orig__abc11,i2c_orig,abc11,972.9500122070312,2166.946533203125
i2c_orig__abc12,i2c_orig,abc12,969.75,2122.551025390625
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,2132.9462890625
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,2155.93798828125
i2c_orig__abc15,i2c_orig,abc15,1052.8800048828125,2188.12158203125
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,2139.526611328125
i2c_orig__abc3,i2c_orig,abc3,1105.02001953125,2120.564208984375
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,2138.8701171875
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,2092.798828125
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,2119.04296875
i2c_orig__abc8,i2c_orig,abc8,950.5499877929688,2172.2109375
