id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,13028.171875
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,13063.125
sha256_orig__abc11,sha256_orig,abc11,15529.7802734375,13041.455078125
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,13046.681640625
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,13064.53125
sha256_orig__abc15,sha256_orig,abc15,16592.75,13042.66015625
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,13235.73046875
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,13135.4453125
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,13117.146484375
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,13085.5419921875
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,13088.5078125
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,13135.0947265625
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,13113.931640625
