id,design_id,recipe_id,y_true,y_pred
fpu_orig__abc0,fpu_orig,abc0,21356.3203125,18479.625
fpu_orig__abc10,fpu_orig,abc10,20925.73046875,18468.92578125
fpu_orig__abc11,fpu_orig,abc11,20615.16015625,18477.39453125
fpu_orig__abc12,fpu_orig,abc12,21137.3203125,18489.140625
fpu_orig__abc13,fpu_orig,abc13,20839.119140625,18485.4765625
fpu_orig__abc14,fpu_orig,abc14,21417.3203125,18543.982421875
fpu_orig__abc15,fpu_orig,abc15,21095.5703125,18542.404296875
fpu_orig__abc2,fpu_orig,abc2,20420.5390625,18490.958984375
fpu_orig__abc4,fpu_orig,abc4,20367.5703125,18480.015625
fpu_orig__abc5,fpu_orig,abc5,20640.609375,18447.1328125
fpu_orig__abc6,fpu_orig,abc6,20681.23046875,18536.30859375
fpu_orig__abc7,fpu_orig,abc7,20829.919921875,18483.421875
fpu_orig__abc8,fpu_orig,abc8,20717.7890625,18494.3515625
