id,design_id,recipe_id,y_true,y_pred
dynamic_node_orig__abc0,dynamic_node_orig,abc0,20458.470703125,20270.82421875
dynamic_node_orig__abc1,dynamic_node_orig,abc1,19230.05078125,20402.828125
dynamic_node_orig__abc10,dynamic_node_orig,abc10,21075.1796875,20306.78515625
dynamic_node_orig__abc11,dynamic_node_orig,abc11,21026.919921875,20262.072265625
dynamic_node_orig__abc12,dynamic_node_orig,abc12,21647.220703125,20296.38671875
dynamic_node_orig__abc13,dynamic_node_orig,abc13,20899.349609375,20315.90234375
dynamic_node_orig__abc14,dynamic_node_orig,abc14,19694.009765625,20336.361328125
dynamic_node_orig__abc2,dynamic_node_orig,abc2,22210.720703125,20339.021484375
dynamic_node_orig__abc3,dynamic_node_orig,abc3,20813.0390625,20315.12890625
dynamic_node_orig__abc4,dynamic_node_orig,abc4,22217.580078125,20330.005859375
dynamic_node_orig__abc5,dynamic_node_orig,abc5,20114.669921875,20292.9921875
dynamic_node_orig__abc7,dynamic_node_orig,abc7,20170.51953125,20297.388671875
dynamic_node_orig__abc8,dynamic_node_orig,abc8,21838.779296875,20301.9765625
