id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1234.2843017578125
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1325.0911865234375
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1279.9549560546875
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1253.2100830078125
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1232.6173095703125
c5315_orig__abc15,c5315_orig,abc15,1491.239990234375,1283.76318359375
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1342.900146484375
c5315_orig__abc3,c5315_orig,abc3,1581.3199462890625,1285.4093017578125
c5315_orig__abc4,c5315_orig,abc4,1511.260009765625,1283.5499267578125
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1263.2020263671875
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1275.4656982421875
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1272.147216796875
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1287.3663330078125
