id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1389.8773193359375
c7552_orig__abc1,c7552_orig,abc1,1547.4300537109375,1407.23046875
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1406.2574462890625
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1387.316650390625
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1381.0765380859375
c7552_orig__abc13,c7552_orig,abc13,1387.0,1371.3353271484375
c7552_orig__abc3,c7552_orig,abc3,1416.010009765625,1385.6187744140625
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1435.2176513671875
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1377.5360107421875
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1399.4346923828125
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1392.3292236328125
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1406.2095947265625
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1363.592529296875
