id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,13181.2734375
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,13223.560546875
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,13213.48046875
sha256_orig__abc11,sha256_orig,abc11,15529.7802734375,13188.734375
sha256_orig__abc12,sha256_orig,abc12,13393.1904296875,13197.66015625
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,13196.416015625
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,13216.1640625
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,13391.767578125
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,13288.6171875
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,13271.96484375
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,13242.341796875
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,13289.451171875
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,13264.458984375
