id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1265.1488037109375
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1326.025390625
c6288_orig__abc10,c6288_orig,abc10,1479.97998046875,1285.47021484375
c6288_orig__abc12,c6288_orig,abc12,1459.06005859375,1316.510498046875
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1312.52783203125
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1293.330322265625
c6288_orig__abc15,c6288_orig,abc15,1458.22998046875,1325.637451171875
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1333.955322265625
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1263.333740234375
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1356.315673828125
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1260.8868408203125
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1300.46435546875
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1194.4969482421875
