id,design_id,recipe_id,y_true,y_pred
log2_orig__abc1,log2_orig,abc1,18730.4296875,19170.208984375
log2_orig__abc10,log2_orig,abc10,19003.51953125,19100.427734375
log2_orig__abc11,log2_orig,abc11,19157.7109375,19117.46875
log2_orig__abc12,log2_orig,abc12,19858.849609375,19110.53515625
log2_orig__abc13,log2_orig,abc13,18963.75,19120.255859375
log2_orig__abc14,log2_orig,abc14,19134.4609375,19107.73828125
log2_orig__abc2,log2_orig,abc2,18850.7109375,19129.68359375
log2_orig__abc3,log2_orig,abc3,19106.060546875,19166.08203125
log2_orig__abc4,log2_orig,abc4,19780.599609375,19130.4140625
log2_orig__abc6,log2_orig,abc6,18788.619140625,19127.05078125
log2_orig__abc7,log2_orig,abc7,19646.119140625,19090.474609375
log2_orig__abc8,log2_orig,abc8,19546.650390625,19164.73828125
log2_orig__abc9,log2_orig,abc9,18867.779296875,19075.8203125
