id,design_id,recipe_id,y_true,y_pred
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1318.4122314453125
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1281.212158203125
i10_orig__abc12,i10_orig,abc12,1643.1800537109375,1202.5909423828125
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1238.8280029296875
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1304.692138671875
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1294.29248046875
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1331.51953125
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1285.017822265625
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1281.83203125
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1321.2135009765625
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1220.0250244140625
