id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc10,c6288_orig,abc10,1479.97998046875,1296.7109375
c6288_orig__abc12,c6288_orig,abc12,1459.06005859375,1273.4764404296875
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1328.0294189453125
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1284.7216796875
c6288_orig__abc15,c6288_orig,abc15,1458.22998046875,1333.885009765625
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1382.6182861328125
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1242.3944091796875
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1293.5345458984375
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1274.0706787109375
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1348.4190673828125
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1304.4759521484375
