id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1362.68701171875
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1280.9134521484375
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1340.843994140625
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1288.47021484375
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1336.5999755859375
c5315_orig__abc13,c5315_orig,abc13,1489.2099609375,1298.2823486328125
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1264.2822265625
c5315_orig__abc4,c5315_orig,abc4,1511.260009765625,1369.47119140625
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1305.350341796875
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1322.204833984375
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1303.5516357421875
