id,design_id,recipe_id,y_true,y_pred
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2750.416748046875
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2714.00927734375
fir_orig__abc11,fir_orig,abc11,3419.070068359375,2627.302001953125
fir_orig__abc12,fir_orig,abc12,3262.330078125,2647.146240234375
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2684.2685546875
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2697.591064453125
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2686.87158203125
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2669.81884765625
fir_orig__abc7,fir_orig,abc7,3401.7900390625,2682.649169921875
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2735.702880859375
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2609.074951171875
