id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1392.0850830078125
c7552_orig__abc1,c7552_orig,abc1,1547.4300537109375,1412.1883544921875
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1419.3363037109375
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1389.1934814453125
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1458.2452392578125
c7552_orig__abc13,c7552_orig,abc13,1387.0,1416.51220703125
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1426.725830078125
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1382.5242919921875
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1413.0867919921875
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1488.849853515625
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1369.27001953125
