id,design_id,recipe_id,y_true,y_pred
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,20214.2265625
sqrt_orig__abc10,sqrt_orig,abc10,21624.619140625,20193.9296875
sqrt_orig__abc12,sqrt_orig,abc12,21818.9609375,20166.7109375
sqrt_orig__abc13,sqrt_orig,abc13,23849.970703125,20223.93359375
sqrt_orig__abc14,sqrt_orig,abc14,26239.880859375,20207.0625
sqrt_orig__abc15,sqrt_orig,abc15,20341.890625,20220.0546875
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,20211.0546875
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,20253.173828125
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,20167.31640625
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,20189.673828125
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,20175.70703125
