id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1295.0274658203125
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1341.4014892578125
c6288_orig__abc11,c6288_orig,abc11,1469.0,1332.7276611328125
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1364.8916015625
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1317.0968017578125
c6288_orig__abc2,c6288_orig,abc2,1460.81005859375,1352.3516845703125
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1418.3968505859375
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1276.16064453125
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1309.7744140625
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1384.7396240234375
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1339.1043701171875
