id,design_id,recipe_id,y_true,y_pred
aes_orig__abc0,aes_orig,abc0,18304.119140625,19343.650390625
aes_orig__abc11,aes_orig,abc11,18073.369140625,19333.927734375
aes_orig__abc12,aes_orig,abc12,18810.73046875,19362.564453125
aes_orig__abc15,aes_orig,abc15,18683.83984375,19405.880859375
aes_orig__abc2,aes_orig,abc2,19242.5,19377.380859375
aes_orig__abc3,aes_orig,abc3,19662.51953125,19361.990234375
aes_orig__abc5,aes_orig,abc5,19741.609375,19354.486328125
aes_orig__abc6,aes_orig,abc6,20023.689453125,19409.021484375
aes_orig__abc7,aes_orig,abc7,18539.91015625,19376.978515625
aes_orig__abc8,aes_orig,abc8,18655.94921875,19411.3203125
aes_orig__abc9,aes_orig,abc9,18451.919921875,19318.115234375
