id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc0,i2c_orig,abc0,948.77001953125,1596.3367919921875
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,1700.751708984375
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,1640.935302734375
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,1619.617431640625
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,1627.50634765625
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,1662.12548828125
i2c_orig__abc3,i2c_orig,abc3,1105.02001953125,1670.7188720703125
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,1631.18505859375
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,1662.47412109375
i2c_orig__abc8,i2c_orig,abc8,950.5499877929688,1670.0301513671875
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,1548.12353515625
