id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,6847.02978515625
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,6882.82958984375
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,6847.92919921875
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,6860.6875
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,6865.8583984375
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,6892.96533203125
apex1_orig__abc4,apex1_orig,abc4,940.0,6897.58544921875
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,6850.11376953125
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,6913.49072265625
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,6861.203125
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,6806.22119140625
