id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,1216.390625
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,1228.2384033203125
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1144.309814453125
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1195.555419921875
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,1191.1666259765625
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1187.895263671875
bc0_orig__abc5,bc0_orig,abc5,1166.8900146484375,1218.7506103515625
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1254.5811767578125
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,1241.7501220703125
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1236.100341796875
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,1135.950439453125
