id,design_id,recipe_id,y_true,y_pred
log2_orig__abc0,log2_orig,abc0,19303.130859375,19329.50390625
log2_orig__abc1,log2_orig,abc1,18730.4296875,19406.9296875
log2_orig__abc10,log2_orig,abc10,19003.51953125,19354.68359375
log2_orig__abc12,log2_orig,abc12,19858.849609375,19379.7109375
log2_orig__abc13,log2_orig,abc13,18963.75,19368.857421875
log2_orig__abc15,log2_orig,abc15,19764.5703125,19407.9375
log2_orig__abc3,log2_orig,abc3,19106.060546875,19401.9140625
log2_orig__abc4,log2_orig,abc4,19780.599609375,19435.48828125
log2_orig__abc5,log2_orig,abc5,18434.8203125,19407.8671875
log2_orig__abc6,log2_orig,abc6,18788.619140625,19433.15625
log2_orig__abc9,log2_orig,abc9,18867.779296875,19368.9765625
