id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1294.959716796875
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1344.7138671875
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1364.561279296875
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1318.014404296875
c6288_orig__abc2,c6288_orig,abc2,1460.81005859375,1354.341552734375
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1419.9110107421875
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1276.484130859375
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1332.3179931640625
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1309.8956298828125
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1384.8046875
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1340.08349609375
